id,cardio
89560,0.62484324
89562,0.35666856
89564,0.43583414
89567,0.38440755
89568,0.31350783
89573,0.65434575
89576,0.25133696
89577,0.36635724
89591,0.8377858
89592,0.17465906
89595,0.17863646
89602,0.6454881
89604,0.59881127
89607,0.88460255
89609,0.8567336
89611,0.88215125
89617,0.3744678
89624,0.60499984
89627,0.739173
89629,0.20379317
89630,0.67124766
89637,0.50596994
89641,0.8771206
89643,0.12445705
89646,0.3708456
89647,0.82544
89648,0.13115957
89649,0.46093258
89654,0.8451201
89667,0.6125588
89668,0.14130029
89669,0.54071146
89672,0.5776791
89675,0.32101873
89680,0.0962097
89681,0.12528138
89683,0.849776
89684,0.11240395
89686,0.3388455
89689,0.31957367
89690,0.21398386
89691,0.8328423
89694,0.87020594
89695,0.34149563
89698,0.4613199
89700,0.85718465
89705,0.84086317
89709,0.25206375
89710,0.32080284
89716,0.27564535
89719,0.15044346
89721,0.30040264
89723,0.60136
89727,0.24512422
89728,0.19227062
89732,0.07491132
89735,0.45586246
89739,0.3533153
89742,0.72183985
89750,0.84549665
89753,0.6102678
89754,0.3244612
89755,0.38971856
89758,0.16390054
89762,0.5752206
89764,0.31669837
89765,0.2552425
89768,0.24936712
89773,0.1156329
89776,0.65019816
89777,0.6104753
89778,0.69077134
89784,0.28625846
89791,0.16578284
89793,0.23979504
89797,0.237802
89798,0.5096108
89802,0.116098076
89805,0.2522403
89806,0.26769936
89807,0.84067315
89812,0.48815224
89814,0.7932094
89820,0.8699958
89823,0.28148666
89824,0.24913202
89827,0.8659034
89828,0.22165056
89829,0.26884416
89831,0.59575176
89834,0.8448833
89835,0.7687959
89839,0.8051787
89841,0.6740582
89845,0.83673
89846,0.60166824
89851,0.86357206
89853,0.55356
89854,0.8450753
89855,0.40410855
89858,0.89165765
89862,0.62882507
89863,0.79339415
89868,0.82207227
89871,0.8491489
89874,0.35927638
89876,0.873269
89881,0.21810257
89884,0.32612523
89893,0.07821638
89894,0.855674
89899,0.8710926
89900,0.85686857
89903,0.5752206
89909,0.33115643
89912,0.56825167
89913,0.24391343
89917,0.26242718
89924,0.8241863
89931,0.3038329
89938,0.23679525
89948,0.4015547
89951,0.8594924
89959,0.8840757
89960,0.79970914
89962,0.34978276
89966,0.28110683
89967,0.20737499
89971,0.2821125
89980,0.13665564
89985,0.82495284
89992,0.084728934
89996,0.83652073
89997,0.21119496
89998,0.23586525
89999,0.5843941
90003,0.3551861
90006,0.80475706
90008,0.734192
90012,0.46984994
90015,0.8112418
90017,0.29886788
90022,0.79943043
90025,0.29316854
90034,0.85080075
90037,0.8590501
90040,0.7900801
90050,0.58009404
90051,0.8936993
90053,0.8874029
90056,0.8698225
90061,0.21610795
90062,0.19104719
90066,0.56508934
90068,0.4873894
90081,0.77857065
90085,0.36303866
90086,0.8471676
90088,0.3506835
90089,0.3576718
90094,0.12194023
90095,0.8836113
90096,0.11502166
90100,0.29523677
90104,0.33645236
90105,0.6428192
90108,0.39357194
90109,0.8452486
90110,0.31983906
90112,0.6249999
90113,0.18839213
90115,0.51515824
90119,0.25480166
90121,0.3228514
90126,0.8624752
90135,0.80287147
90136,0.22580756
90138,0.8078164
90141,0.31611896
90143,0.8484135
90150,0.8560785
90154,0.09754268
90155,0.20402288
90156,0.28232697
90171,0.25049135
90173,0.856728
90176,0.23923367
90177,0.8550441
90178,0.7929416
90186,0.78694725
90195,0.8050993
90198,0.5769007
90200,0.85232127
90203,0.22944093
90204,0.8046965
90206,0.21350196
90208,0.2705361
90209,0.78949577
90222,0.30192813
90225,0.8065017
90227,0.1319503
90228,0.8539377
90236,0.41144907
90240,0.09939679
90242,0.85709816
90244,0.2477758
90245,0.19565988
90251,0.85239255
90252,0.25292295
90254,0.87787485
90259,0.2594865
90262,0.58171386
90263,0.2628481
90264,0.4051363
90268,0.45664376
90269,0.6126661
90273,0.8638477
90277,0.60499084
90279,0.52006066
90283,0.8772073
90287,0.8802891
90291,0.7973897
90293,0.24767432
90295,0.22930892
90296,0.47466907
90319,0.5130375
90321,0.15799159
90323,0.82707477
90324,0.1354737
90328,0.1380441
90334,0.83861
90335,0.5809565
90338,0.29131275
90344,0.117432155
90354,0.28991324
90356,0.44864303
90358,0.28183964
90360,0.48463106
90361,0.4361678
90368,0.86473596
90370,0.29959962
90383,0.36459818
90384,0.8143926
90385,0.80882454
90387,0.43435422
90388,0.6489213
90390,0.7184268
90391,0.30686077
90405,0.8626217
90406,0.20902623
90408,0.10953629
90413,0.30772242
90417,0.47323677
90423,0.79461205
90424,0.78655976
90427,0.6270509
90428,0.5019162
90431,0.8320044
90433,0.8809359
90435,0.47500122
90436,0.51677275
90438,0.87349695
90439,0.27308074
90440,0.8503668
90443,0.15843974
90444,0.27624348
90445,0.78408504
90447,0.86065376
90454,0.38374355
90464,0.3893834
90467,0.8548726
90469,0.48029238
90471,0.2679605
90473,0.29002595
90477,0.33746687
90479,0.85031253
90480,0.16540882
90483,0.8710142
90484,0.3771678
90485,0.50455123
90490,0.25998294
90491,0.87263656
90492,0.8615861
90495,0.87120533
90496,0.86595625
90497,0.41279677
90508,0.82750183
90510,0.668884
90513,0.856557
90518,0.45271823
90520,0.8300983
90528,0.5897224
90533,0.7921477
90534,0.8727325
90539,0.5208076
90543,0.781147
90558,0.4376615
90559,0.22279605
90563,0.42100552
90564,0.46178597
90566,0.47916114
90567,0.2410134
90578,0.11488726
90583,0.8078162
90588,0.8801532
90590,0.6836941
90602,0.17946686
90603,0.27540785
90606,0.7509514
90610,0.83354056
90613,0.8502172
90626,0.8508479
90628,0.27067944
90631,0.49169847
90637,0.49494213
90638,0.11096424
90641,0.7982547
90644,0.6924886
90647,0.07017228
90652,0.1677923
90653,0.18357502
90654,0.2669434
90656,0.20229892
90658,0.3901746
90660,0.39664027
90661,0.10152612
90662,0.24387532
90666,0.2268384
90667,0.29407862
90676,0.38849106
90677,0.41400912
90678,0.31869227
90679,0.2999418
90680,0.5669317
90681,0.3332789
90685,0.5246225
90690,0.15311107
90697,0.27407855
90698,0.55482626
90701,0.5758704
90712,0.8593464
90713,0.5893769
90716,0.26698095
90718,0.1943939
90723,0.27297515
90730,0.87187403
90731,0.76570016
90732,0.19914243
90735,0.3054376
90739,0.83076286
90741,0.8622457
90746,0.85155475
90747,0.32297653
90748,0.33805496
90749,0.43270645
90752,0.47500777
90753,0.27585527
90755,0.046492316
90758,0.34634712
90759,0.21422572
90761,0.83523726
90767,0.83047086
90770,0.84699243
90771,0.84626365
90773,0.37323114
90782,0.5876429
90783,0.45179442
90790,0.14012252
90791,0.27248597
90802,0.13776892
90808,0.28974012
90809,0.38049862
90810,0.40703753
90811,0.8679113
90813,0.33996814
90815,0.86059135
90818,0.8518013
90819,0.8613817
90822,0.34553868
90826,0.27513862
90838,0.77397454
90842,0.21659862
90849,0.24789482
90855,0.2703533
90857,0.22409037
90860,0.39447066
90866,0.84909064
90870,0.66152847
90873,0.5138828
90875,0.6448083
90876,0.3623185
90878,0.81638753
90879,0.26213956
90893,0.26056013
90909,0.17485948
90912,0.2108799
90913,0.57473195
90914,0.24100195
90916,0.44173464
90917,0.8553322
90919,0.547594
90925,0.56957364
90929,0.21610795
90936,0.3717256
90937,0.76513577
90944,0.25890306
90951,0.2475963
90953,0.40967685
90963,0.54992944
90970,0.3531073
90972,0.47045517
90974,0.2748032
90975,0.25611284
90980,0.8152491
90981,0.28420725
90984,0.31675336
90988,0.2620208
90989,0.36277923
90992,0.25911444
90993,0.23176694
91000,0.7661036
91001,0.84355813
91004,0.8276671
91005,0.6763992
91011,0.21445648
91017,0.11639629
91020,0.12459969
91021,0.27948338
91022,0.23327354
91024,0.7878478
91033,0.8565828
91038,0.72859824
91041,0.18351983
91046,0.83186215
91051,0.40742543
91056,0.19935296
91057,0.79123205
91059,0.6822531
91062,0.3205967
91064,0.87853944
91065,0.39181998
91066,0.5449137
91067,0.40355963
91070,0.077280395
91071,0.20798902
91072,0.39377078
91079,0.42512918
91080,0.13903438
91082,0.31131536
91088,0.51095355
91092,0.8776539
91099,0.8515442
91101,0.22634532
91103,0.48279724
91106,0.4325093
91111,0.8642249
91113,0.39496768
91115,0.06751848
91119,0.36868396
91122,0.85529006
91127,0.8125244
91135,0.86410594
91142,0.07216046
91146,0.21157098
91148,0.5510994
91150,0.29575512
91156,0.20104714
91158,0.1989874
91160,0.772218
91164,0.25356308
91170,0.21906237
91174,0.3865995
91175,0.33480185
91180,0.40742543
91182,0.24908657
91183,0.08570554
91187,0.5100532
91195,0.16568463
91199,0.30134445
91201,0.86216795
91204,0.18507126
91205,0.8667032
91209,0.44400764
91213,0.79122376
91214,0.1310123
91215,0.72956043
91218,0.24856676
91219,0.2496276
91221,0.43583414
91222,0.3983075
91223,0.39645427
91225,0.38573077
91226,0.83611107
91228,0.140527
91232,0.31105414
91240,0.88107985
91244,0.29566997
91249,0.3152095
91252,0.4876289
91257,0.87592053
91265,0.84198505
91266,0.2895785
91270,0.6201558
91275,0.3897609
91278,0.5122592
91280,0.5170219
91282,0.7809123
91300,0.8979284
91305,0.7193943
91310,0.8549292
91311,0.2469776
91313,0.28933305
91315,0.1396043
91316,0.5469818
91317,0.8246148
91321,0.26854584
91325,0.8808729
91329,0.41587558
91330,0.40742543
91332,0.15509208
91340,0.56522965
91343,0.18869819
91344,0.08474301
91348,0.4921937
91356,0.1620422
91358,0.83260524
91359,0.26718953
91362,0.15955584
91368,0.4903446
91370,0.40209073
91380,0.25532705
91382,0.40742543
91387,0.58378005
91392,0.22390452
91395,0.69515085
91396,0.78953135
91400,0.6442137
91406,0.44812587
91414,0.8048818
91418,0.20222585
91420,0.8371549
91424,0.7934934
91429,0.63911283
91435,0.5360506
91436,0.23858108
91437,0.83899957
91438,0.87690085
91443,0.85843885
91450,0.30162516
91452,0.86162066
91453,0.27214915
91458,0.373067
91459,0.2708024
91463,0.41883382
91468,0.19304255
91471,0.18715122
91476,0.8397518
91477,0.19935296
91482,0.4168081
91484,0.16864836
91490,0.23399052
91493,0.11656865
91495,0.31380475
91496,0.76510274
91500,0.633653
91502,0.4415366
91517,0.8425511
91522,0.23249659
91529,0.52019256
91530,0.2400138
91538,0.21530384
91540,0.11355072
91547,0.17574523
91552,0.21825649
91553,0.7384502
91558,0.48823014
91560,0.8667087
91564,0.609118
91568,0.7902679
91576,0.17859314
91581,0.65338486
91587,0.4084364
91590,0.38796505
91594,0.34466898
91609,0.8698055
91612,0.8613496
91614,0.6848236
91626,0.33436066
91631,0.8145431
91633,0.40993604
91635,0.81848484
91639,0.8830786
91641,0.8644161
91644,0.5007687
91648,0.15576711
91650,0.37675986
91651,0.83965915
91653,0.35653695
91660,0.13105243
91662,0.5991385
91673,0.45295632
91677,0.61121243
91678,0.65688425
91683,0.3365414
91684,0.39432618
91686,0.18510142
91691,0.67467827
91692,0.8454446
91693,0.8459421
91697,0.85666215
91698,0.371448
91699,0.85381407
91703,0.8329883
91706,0.5984274
91708,0.22466846
91713,0.44272584
91715,0.19004405
91720,0.85856444
91724,0.22208102
91726,0.79345024
91740,0.8578158
91741,0.8463862
91742,0.86291313
91746,0.79696137
91747,0.63797647
91749,0.84326935
91751,0.8362483
91752,0.67481285
91755,0.24787393
91762,0.5895694
91764,0.882014
91766,0.81608444
91769,0.832031
91771,0.3336769
91775,0.39112845
91777,0.8042343
91778,0.3922081
91779,0.4887435
91781,0.8295422
91784,0.8421985
91790,0.5354105
91791,0.8453966
91795,0.6891077
91809,0.30734885
91813,0.32806018
91814,0.85310906
91819,0.08081612
91826,0.8490921
91827,0.2998169
91829,0.087418
91831,0.43656433
91832,0.39072138
91834,0.33977222
91841,0.8620029
91846,0.30524236
91847,0.5165872
91853,0.36361468
91854,0.12852815
91855,0.22361326
91859,0.798281
91860,0.70758533
91867,0.8541873
91868,0.14849412
91869,0.8207649
91871,0.7431326
91873,0.22902754
91878,0.7770075
91882,0.35621208
91885,0.23929782
91886,0.85345644
91889,0.43546247
91896,0.21970694
91897,0.3758054
91901,0.4846047
91903,0.6274543
91904,0.45177427
91911,0.87737036
91915,0.86958075
91921,0.23696965
91922,0.08148742
91923,0.37610084
91926,0.8332327
91927,0.2366407
91931,0.30684432
91938,0.21024713
91942,0.19543788
91944,0.06776087
91945,0.8048664
91948,0.74532795
91951,0.5289041
91952,0.8234587
91953,0.5090318
91955,0.37304857
91957,0.8128076
91958,0.81970626
91959,0.19852085
91963,0.36911818
91968,0.30652598
91970,0.12565291
91972,0.8656892
91973,0.13916543
91974,0.49965382
91975,0.28873616
91976,0.39112845
91978,0.41089797
91980,0.86223346
91982,0.19765352
91988,0.5258256
91995,0.32531708
91996,0.26997492
91997,0.106767304
92001,0.08776041
92002,0.46009204
92003,0.076713786
92010,0.8397263
92012,0.7640753
92016,0.8602693
92018,0.3712188
92027,0.24026877
92032,0.8526255
92033,0.80966836
92035,0.85704714
92039,0.8796417
92041,0.30378747
92043,0.16708992
92044,0.397619
92045,0.8528539
92046,0.07897379
92053,0.5364107
92061,0.36644545
92062,0.22409037
92063,0.33841404
92071,0.60294867
92075,0.8459061
92076,0.23332174
92081,0.30647248
92082,0.85392857
92087,0.80287147
92088,0.89004666
92092,0.64214337
92096,0.5908925
92098,0.38224882
92109,0.26272377
92110,0.23324136
92111,0.27590418
92114,0.3662143
92117,0.61411595
92118,0.30153185
92121,0.12522833
92130,0.79489964
92132,0.839891
92133,0.86987936
92137,0.2916718
92138,0.42319146
92139,0.638374
92142,0.32832807
92146,0.85018253
92155,0.7789435
92159,0.876401
92162,0.8247901
92164,0.26816246
92172,0.82250786
92174,0.50189805
92178,0.5492099
92179,0.3759533
92181,0.34737563
92188,0.67186457
92200,0.878266
92207,0.80458397
92211,0.12459969
92214,0.27374455
92217,0.7470282
92218,0.37840572
92219,0.052236877
92222,0.7605274
92223,0.82219493
92224,0.13165604
92234,0.21309699
92247,0.39460865
92248,0.33977222
92254,0.40835786
92257,0.08295291
92260,0.8672562
92263,0.067573346
92265,0.15732256
92268,0.53430575
92269,0.48804015
92272,0.8602317
92274,0.23663455
92275,0.89239466
92280,0.8728018
92281,0.04606309
92282,0.7241496
92285,0.40742543
92287,0.75058234
92290,0.27345425
92294,0.38979846
92297,0.24718253
92299,0.13425598
92300,0.48239502
92311,0.2143451
92312,0.49952623
92317,0.76686764
92318,0.03784411
92323,0.8473312
92326,0.84298664
92329,0.18207979
92332,0.841748
92333,0.038600825
92335,0.7943405
92336,0.8178116
92338,0.82229865
92343,0.24970213
92344,0.29906437
92357,0.22932927
92358,0.78444725
92362,0.83632797
92371,0.78433883
92375,0.3291012
92377,0.2057472
92380,0.79434204
92384,0.7284377
92386,0.8763412
92388,0.3317587
92390,0.51515824
92393,0.8426908
92401,0.28460395
92402,0.39299792
92404,0.25332353
92412,0.11882188
92413,0.84611404
92422,0.32462344
92427,0.33887067
92432,0.057436656
92433,0.35232115
92435,0.15356727
92436,0.24234048
92441,0.8443962
92442,0.8770238
92445,0.8320261
92447,0.52229124
92448,0.6588283
92452,0.61608994
92453,0.23571075
92464,0.65604764
92465,0.50451463
92466,0.8647763
92469,0.5655418
92471,0.67308664
92473,0.8123085
92477,0.8182383
92479,0.40812618
92480,0.4084704
92486,0.80310094
92492,0.3930912
92512,0.20629507
92514,0.3098614
92517,0.88912016
92518,0.25742456
92519,0.26543158
92521,0.8614624
92522,0.14600085
92523,0.83124155
92529,0.23408996
92538,0.20456406
92540,0.34613547
92541,0.4109013
92542,0.24282502
92543,0.81038284
92546,0.7773534
92547,0.256709
92550,0.40812644
92552,0.07281649
92554,0.80687416
92560,0.2970081
92566,0.30736643
92572,0.7996369
92573,0.8069754
92574,0.2607755
92577,0.39863414
92579,0.6179403
92583,0.43906608
92585,0.120363586
92589,0.8221176
92591,0.866228
92592,0.39092264
92593,0.8769094
92598,0.38238284
92605,0.13545133
92606,0.11557962
92607,0.1523599
92614,0.7096247
92618,0.6522379
92619,0.7810562
92620,0.24743071
92627,0.8293848
92628,0.10680765
92632,0.13047893
92637,0.40439495
92642,0.33765772
92643,0.81309885
92646,0.6201614
92647,0.8330169
92651,0.8308099
92659,0.3345593
92673,0.29445818
92678,0.11380035
92681,0.8529646
92682,0.27807638
92690,0.2375781
92692,0.7862525
92694,0.48010743
92705,0.1823695
92710,0.79724836
92713,0.88368946
92715,0.43835762
92721,0.7863995
92722,0.39665106
92723,0.89542764
92726,0.14516953
92728,0.26550263
92736,0.21632247
92740,0.15061252
92742,0.826662
92743,0.07063839
92745,0.6179152
92746,0.04354484
92756,0.84078336
92758,0.4130155
92759,0.5401738
92760,0.8181825
92765,0.5734206
92775,0.29012203
92779,0.10551733
92780,0.2815796
92782,0.5692554
92785,0.834465
92786,0.4411254
92791,0.8049501
92796,0.8163247
92802,0.86389655
92804,0.4143037
92806,0.107904546
92807,0.8085423
92816,0.851064
92818,0.17111062
92824,0.6596956
92830,0.88476133
92831,0.3028183
92832,0.63521445
92833,0.1964768
92837,0.21884812
92838,0.07534115
92840,0.36168486
92841,0.24420612
92845,0.03990066
92846,0.3827373
92847,0.32484102
92851,0.8391507
92855,0.22907192
92864,0.4738895
92866,0.25292295
92869,0.28209734
92871,0.6337972
92878,0.30134445
92879,0.3106687
92880,0.8700709
92882,0.23147468
92883,0.43778104
92884,0.30863324
92886,0.80230397
92889,0.5026147
92894,0.8761911
92895,0.3948737
92898,0.3739902
92900,0.54014283
92901,0.38979846
92903,0.028631318
92904,0.27540785
92905,0.22842649
92908,0.5232316
92909,0.84900206
92913,0.48343006
92917,0.13517871
92919,0.43179297
92920,0.8142662
92921,0.78982615
92925,0.054294724
92928,0.26139012
92930,0.27635518
92938,0.39432618
92939,0.18943529
92941,0.22102152
92944,0.90537345
92945,0.36359382
92952,0.33126405
92953,0.22475208
92957,0.40425858
92958,0.22065389
92961,0.22438444
92970,0.7220321
92972,0.24572773
92976,0.2735595
92980,0.25633007
92984,0.14714742
92989,0.89262307
92996,0.30627176
93001,0.85560673
93003,0.6973123
93004,0.6943194
93006,0.47354046
93008,0.7710244
93009,0.39512715
93016,0.080829285
93023,0.6984759
93025,0.84491485
93026,0.43741885
93033,0.8801059
93034,0.24006289
93037,0.114183344
93038,0.08651446
93040,0.05469228
93043,0.80524117
93045,0.45970315
93052,0.23487322
93067,0.85676724
93069,0.11099185
93083,0.87668365
93086,0.23963109
93087,0.43889394
93090,0.2856825
93096,0.3516467
93097,0.8389508
93102,0.41141272
93105,0.3008206
93113,0.8583564
93115,0.23341967
93117,0.2388941
93121,0.20979866
93124,0.86983925
93126,0.36207628
93127,0.21186376
93128,0.31874967
93129,0.81364685
93132,0.20406866
93134,0.40742543
93135,0.85508806
93136,0.15859297
93137,0.26008514
93139,0.86568207
93143,0.65434575
93146,0.10557785
93148,0.85736114
93149,0.4380691
93150,0.032573618
93154,0.83026886
93158,0.60499984
93161,0.20510921
93162,0.49296796
93171,0.4443782
93173,0.25140837
93176,0.60352105
93181,0.23628907
93185,0.35875908
93186,0.8423107
93188,0.5220943
93190,0.23979504
93191,0.07300731
93196,0.8097211
93197,0.4276918
93199,0.38812378
93201,0.40013683
93202,0.18149586
93204,0.117432155
93205,0.18028992
93207,0.8717883
93208,0.18452445
93209,0.81701106
93211,0.32656047
93217,0.84457034
93220,0.595492
93225,0.09080532
93231,0.5902735
93233,0.38979846
93234,0.16503851
93237,0.36632192
93241,0.42526776
93246,0.5211557
93251,0.5116372
93252,0.20837477
93253,0.81361777
93261,0.54601264
93263,0.09787191
93267,0.33548367
93268,0.1396043
93269,0.19996114
93273,0.3459041
93275,0.4577875
93278,0.8641295
93280,0.36003175
93285,0.22825603
93288,0.8474001
93292,0.053127885
93306,0.11019857
93310,0.24970213
93313,0.8755131
93328,0.120578006
93330,0.39112845
93333,0.23561382
93338,0.8795042
93339,0.55400234
93340,0.87314075
93343,0.79830253
93353,0.8268489
93355,0.6050651
93358,0.6536735
93360,0.22631964
93362,0.521918
93363,0.14439121
93366,0.474992
93376,0.8060123
93377,0.3433175
93379,0.8139612
93388,0.8793186
93390,0.8469606
93391,0.52222073
93399,0.47608942
93408,0.52839017
93416,0.07827244
93418,0.09203109
93422,0.84396476
93445,0.8086871
93446,0.37760085
93450,0.3280699
93451,0.49085605
93453,0.5403622
93454,0.4486479
93455,0.79085225
93457,0.28573927
93459,0.17741516
93463,0.31372374
93467,0.3859371
93473,0.78022915
93474,0.52851874
93477,0.785747
93482,0.09227034
93484,0.27103412
93486,0.25670615
93488,0.15679048
93492,0.32751027
93493,0.62143296
